	PD_whole_tree
EPRC.MB17	375.87784
UNKG.MB17	432.0526
UNKG.MB2	471.1997
EPRC.MB13	360.8591
UNKG.MB31	435.39686
EPRC.MB1	415.13928
UNKG.MB13	539.13763
RSG.MB6	435.57615
EPRC.MB18	385.05796
UNKG.MB22	410.03548
UNKG.MB23	331.40358
UNKG.MB21	411.36243
UNKG.MB27	490.17985
CZ.MB42	598.6145
CZ.MB72	318.52894
FRC.MB5	251.88018
SZ.MB12	328.11223
PZ.MB9	326.2024
CZ.MB123	551.2637
PZ.MB6	342.98353
SZ.MB7	408.91719
G12.MB6	368.37473
SZ.MB4	356.78876
CZ.MB97	611.77521
CZ.MB121	490.03452
EPRC.MB7	388.98544
AG.MB4	328.64321
CZ.MB76	344.53273
CZ.MB67	516.62646
AG.MB3	360.69438
G2.MB9	423.07534
CZ.MB56	856.1648
G2.MB8	331.49429
CZ.MB16	447.99919
CZ.MB38	535.27905
CZ.MB102	510.48056
CZ.MB89	439.97419
LSG.MB5	487.97321
UNKG.MB6	519.28268
CZ.MB69	400.42458
AG.MB2	407.24795
URG.MB4	369.68077
URG.MB6	352.9674
URG.MB11	294.25183
AG.MB5	293.82206
G2.MB6	356.50771
CZ.MB103	737.99165
CZ.MB95	328.64737
AG.MB6	290.06908
CZ.MB107	426.7886
UNKG.MB29	409.92431
CZ.MB20	399.6213
G2.MB1	391.8744
CZ.MB120	332.4895
CZ.MB29	419.82853
G12.MB3	374.32561
G12.MB17	343.76343
G12.MB11	310.07505
CZ.MB43	465.28297
CZ.MB96	559.64597
FRC.MB1	262.75276
SZ.MB14	399.95008
EPRC.MB8	304.18829
UNKG.MB26	349.43489
AG.MB7	347.61005
FRC.MB3	220.37031
URG.MB8	360.18986
SZ.MB6	420.02153
URG.MB12	299.04051
SZ.MB2	366.1554
CZ.MB65	411.74271
URG.MB5	345.48762
URG.MB13	341.63814
URG.MB14	321.76142
LSG.MB19	366.80211
G2.MB4	370.20866
LSG.MB18	449.62747
CZ.MB116	321.90926
G12.MB14	260.06551
SZ.MB1	392.89769
EPRC.MB6	344.92634
EPRC.MB9	308.39753
SZ.MB3	347.79081
G12.MB9	296.29523
EPRC.MB14	402.37535
URG.MB1	349.24137
CZ.MB50	389.8533
CZ.MB18	462.69592
EPRC.MB3	444.17402
CZ.MB17	375.0937
CZ.MB133	303.84734
FRC.MB4	183.68709
G12.MB7	354.18029
CZ.MB19	471.20905
CZ.MB122	414.88174
CZ.MB88	570.70096
G12.MB2	341.48844
EPRC.MB5	261.12722
G12.MB1	295.82571
CZ.MB24	268.3585
URG.MB3	364.28363
G12.MB16	246.73744
SZ.MB15	290.22214
CZ.MB8	288.92343
CZ.MB15	1.76679
