#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
J.030.1.rev			J_030_1_rev	keep	yes	bugRev:Arthropoda	bugRev	Tetrix japonica	Eukaryota	Arthropoda	Insecta	Orthoptera	Tetrigidae	Tetrix	japonica		0.0481608949	Ground	Scavenger		SRR611639.fastq.gz													300	
J.031.rev			J_031_rev	keep	yes	bugRev:Arthropoda	bugRev	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR611639.fastq.gz													283	
J.035.2.rev			J_035_2_rev	keep	yes	bugRev:Arthropoda	bugRev	Conocephalus chinensis	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Conocephalus	chinensis		0.5719415483	Ground	Herbivore		SRR611639.fastq.gz													352	
J.036.rev			J_036_rev	keep	yes	bugRev:Arthropoda	bugRev	Cupido argiades	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Cupido	argiades		0.0481608949	Sky	Herbivore		SRR611639.fastq.gz													1277	
J.038.rev			J_038_rev	remove	yes	bugRev:Arthropoda	bugRev	Dorcus titanus	Eukaryota	Arthropoda	Insecta	Coleoptera	Lucanidae	Dorcus	titanus	castanicolor	9.060434919	Ground	Herbivore		SRR611639.fastq.gz													231	
J.048.rev			J_048_rev	remove	yes	bugRev:Arthropoda	bugRev	Ptecticus tenebrifer	Eukaryota	Arthropoda	Insecta	Diptera	Stratiomyidae	Ptecticus	tenebrifer		0.1121922223	Sky	-		SRR611639.fastq.gz													137	
J.049.rev			J_049_rev	keep	yes	bugRev:Arthropoda	bugRev	Blattella nipponica	Eukaryota	Arthropoda	Insecta	Blattodea	Ectobiidae	Blattella	nipponica		0.1336126673	Ground	Omnivore		SRR616204.fastq.gz													662	
J.056.rev			J_056_rev	remove	yes	bugRev:Arthropoda	bugRev	Anechura japonica	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Anechura	japonica		0.145202114	Ground	Omnivore		SRR616202.fastq.gz													210	
J.061.rev			J_061_rev	remove	yes	bugRev:Arthropoda	bugRev	Tetrix japonica	Eukaryota	Arthropoda	Insecta	Orthoptera	Tetrigidae	Tetrix	japonica		0.06833346596	Ground	Scavenger		SRR611639.fastq.gz													243	
J.065.rev			J_065_rev	remove	yes	bugRev:Arthropoda	bugRev	Timomenus komarovi	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Timomenus	komarovi		0.3547290714	Ground	Omnivore		SRR616202.fastq.gz													230	
J.072.rev			J_072_rev	keep	yes	bugRev:Arthropoda	bugRev	Pieris melete	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	melete		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													1373	
J.074.rev			J_074_rev	keep	yes	bugRev:Arthropoda	bugRev	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													445	
J.075.rev			J_075_rev	remove	yes	bugRev:Arthropoda	bugRev	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													152	
J.082.rev			J_082_rev	keep	yes	bugRev:Arthropoda	bugRev	Moechotypa diphysis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Moechotypa	diphysis		0.3757556461	Ground	Herbivore		SRR611639.fastq.gz													486	
J.089.rev			J_089_rev	keep	yes	bugRev:Arthropoda	bugRev	Acroricnus ambulator	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Acroricnus	ambulator		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													255	
J.090.rev			J_090_rev	remove	yes	bugRev:Arthropoda	bugRev	Limacodidae	Eukaryota	Arthropoda	Insecta	Lepidoptera	Limacodidae				0.07604712828	Sky	Herbivore		SRR611639.fastq.gz													162	
J.094.rev			J_094_rev	keep	yes	bugRev:Arthropoda	bugRev	Neoitamus angusticornis	Eukaryota	Arthropoda	Insecta	Diptera	Asilidae	Neoitamus	angusticornis		0.1836277328	Sky	Carnivore		SRR611639.fastq.gz													572	
