#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
Mgrast.4461312.3			data/mgrast/4461312.3.fa.gz	keep	yes	muegge:Chordata	muegge	Callimicos	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Callimico	goeldii		500		O	S	data/mgrast/4461312.3.fa.gz	4461312.3	Callimicos.16S	1,033,041	4,549	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			4549	
Mgrast.4461313.3			data/mgrast/4461313.3.fa.gz	keep	yes	muegge:Chordata	muegge	Capybara	Eukaryota	Chordata	Mammalia	Rodentia	Hydrochaeridae	Hydrochoerus	hydrochaeris		50000		H	HG	data/mgrast/4461313.3.fa.gz	4461313.3	Capybara.16S	749,464	3,232	animal-associated habitat, feces	animal-associated habitat, feces	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3232	
Mgrast.4461314.3			data/mgrast/4461314.3.fa.gz	keep	yes	muegge:Chordata	muegge	Chimp1	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pan	troglodytes		45000		O	S	data/mgrast/4461314.3.fa.gz	4461314.3	Chimp1.16S	776,953	3,477	animal-associated habitat, feces	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3477	
Mgrast.4461315.3			data/mgrast/4461315.3.fa.gz	keep	yes	muegge:Chordata	muegge	Chimp2	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pan	troglodytes		45000		O	S	data/mgrast/4461315.3.fa.gz	4461315.3	Chimp2.16S	866,088	3,814	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			3814	
Mgrast.4461316.3			data/mgrast/4461316.3.fa.gz	keep	yes	muegge:Chordata	muegge	Colobus	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	guereza		10000		H	FG	data/mgrast/4461316.3.fa.gz	4461316.3	Colobus.16S	445,363	1,979	feces, animal-associated habitat	animal-associated habitat, feces	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			1979	
Mgrast.4461318.3			data/mgrast/4461318.3.fa.gz	keep	yes	muegge:Chordata	muegge	Gazelle3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Gazella	spekei		20000		H	FG	data/mgrast/4461318.3.fa.gz	4461318.3	Gazelle3.16S	975,973	4,296	animal-associated habitat, feces	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4296	
Mgrast.4461319.3			data/mgrast/4461319.3.fa.gz	keep	yes	muegge:Chordata	muegge	Giraffe2	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Giraffa	camelopardalis	reticulata	950000		H	FG	data/mgrast/4461319.3.fa.gz	4461319.3	Giraffe2.16S	725,848	3,220	feces, animal-associated habitat	animal-associated habitat, feces	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3220	
Mgrast.4461320.3			data/mgrast/4461320.3.fa.gz	keep	yes	muegge:Chordata	muegge	GorillaSTL	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Gorilla	gorilla		125000		H	HG	data/mgrast/4461320.3.fa.gz	4461320.3	GorillaSTL.16S	764,012	3,317	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3317	
Mgrast.4461321.3			data/mgrast/4461321.3.fa.gz	keep	yes	muegge:Chordata	muegge	Horse1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	caballus		500000		H	HG	data/mgrast/4461321.3.fa.gz	4461321.3	Horse1.16S	916,093	3,982	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	water hole	United States of America	38.646991, -90.224967			3982	
Mgrast.4461322.3			data/mgrast/4461322.3.fa.gz	keep	yes	muegge:Chordata	muegge	Hyena2	Eukaryota	Chordata	Mammalia	Carnivora	Hyaenidae	Crocuta	crocuta		60000		C	S	data/mgrast/4461322.3.fa.gz	4461322.3	Hyena2.16S	421,060	1,900	feces, animal-associated habitat	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			1900	
Mgrast.4461323.3			data/mgrast/4461323.3.fa.gz	keep	yes	muegge:Chordata	muegge	HyraxSD	Eukaryota	Chordata	Mammalia	Hyracoidea	Procaviidae	Procavia	capensis		4000		H	FG	data/mgrast/4461323.3.fa.gz	4461323.3	HyraxSD.16S	795,256	3,431	animal-associated habitat, feces	animal-associated habitat, feces	feces, animal-associated habitat	San Diego Zoo	United States of America	32.736585, -117.151475			3431	
Mgrast.4461324.3			data/mgrast/4461324.3.fa.gz	keep	yes	muegge:Chordata	muegge	HyraxSTL	Eukaryota	Chordata	Mammalia	Hyracoidea	Procaviidae	Procavia	capensis		4000		H	FG	data/mgrast/4461324.3.fa.gz	4461324.3	HyraxSTL.16S	788,736	3,485	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			3485	
Mgrast.4461325.3			data/mgrast/4461325.3.fa.gz	keep	yes	muegge:Chordata	muegge	Kroo3	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Macropus	rufus		60000		H	FG	data/mgrast/4461325.3.fa.gz	4461325.3	Kroo3.16S	1,106,327	4,854	feces, animal-associated habitat	animal-associated habitat, feces	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			4854	
Mgrast.4461326.3			data/mgrast/4461326.3.fa.gz	keep	yes	muegge:Chordata	muegge	Lion1	Eukaryota	Chordata	Mammalia	Carnivora	Felidae	Panthera	leo		170000		C	S	data/mgrast/4461326.3.fa.gz	4461326.3	Lion1.16S	879,719	3,692	animal-associated habitat, feces	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3692	
Mgrast.4461327.3			data/mgrast/4461327.3.fa.gz	keep	yes	muegge:Chordata	muegge	Lion2	Eukaryota	Chordata	Mammalia	Carnivora	Felidae	Panthera	leo		170000		C	S	data/mgrast/4461327.3.fa.gz	4461327.3	Lion2.16S	936,131	4,026	feces, animal-associated habitat	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4026	
Mgrast.4461328.3			data/mgrast/4461328.3.fa.gz	keep	yes	muegge:Chordata	muegge	Okapi1	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/mgrast/4461328.3.fa.gz	4461328.3	Okapi1.16S	1,031,305	4,628	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4628	
Mgrast.4461329.3			data/mgrast/4461329.3.fa.gz	keep	yes	muegge:Chordata	muegge	Okapi2	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/mgrast/4461329.3.fa.gz	4461329.3	Okapi2.16S	1,106,034	4,838	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4838	
Mgrast.4461330.3			data/mgrast/4461330.3.fa.gz	keep	yes	muegge:Chordata	muegge	Orang1	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	pygmaeus		55000		H	HG	data/mgrast/4461330.3.fa.gz	4461330.3	Orang1.16S	733,416	3,299	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3299	
Mgrast.4461331.3			data/mgrast/4461331.3.fa.gz	keep	yes	muegge:Chordata	muegge	PolarBr2	Eukaryota	Chordata	Mammalia	Carnivora	Ursidae	Ursus	maritimus		400000		C	S	data/mgrast/4461331.3.fa.gz	4461331.3	PolarBr2.16S	743,261	3,303	feces, animal-associated habitat	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			3303	
Mgrast.4461332.3			data/mgrast/4461332.3.fa.gz	keep	yes	muegge:Chordata	muegge	Rabbit	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	cuniculus		2000		H	HG	data/mgrast/4461332.3.fa.gz	4461332.3	Rabbit.16S	860,714	3,703	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3703	
Mgrast.4461333.3			data/mgrast/4461333.3.fa.gz	keep	yes	muegge:Chordata	muegge	RTLemur	Eukaryota	Chordata	Mammalia	Primates	Lemuridae	Lemur	catta		2200		O	S	data/mgrast/4461333.3.fa.gz	4461333.3	RTLemur.16S	1,022,884	4,439	animal-associated habitat, feces	feces, animal-associated habitat	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			4439	
Mgrast.4461334.3			data/mgrast/4461334.3.fa.gz	keep	yes	muegge:Chordata	muegge	Saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1600		O	S	data/mgrast/4461334.3.fa.gz	4461334.3	Saki.16S	1,663,375	7,359	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			7359	
Mgrast.4461335.3			data/mgrast/4461335.3.fa.gz	keep	yes	muegge:Chordata	muegge	SpecBr2	Eukaryota	Chordata	Mammalia	Carnivora	Ursidae	Tremarctos	ornatus		115000		O	S	data/mgrast/4461335.3.fa.gz	4461335.3	SpecBr2.16S	675,118	3,143	animal-associated habitat, feces	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			3143	
Mgrast.4461336.3			data/mgrast/4461336.3.fa.gz	keep	yes	muegge:Chordata	muegge	SpgbkW	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Antidorcas	marsupialis		40000		H	FG	data/mgrast/4461336.3.fa.gz	4461336.3	SpgbkW.16S	1,000,532	4,341	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	water hole	Namibia	-117.151475, 18.49041			4341	
Mgrast.4461337.3			data/mgrast/4461337.3.fa.gz	keep	yes	muegge:Chordata	muegge	Squirrel	Eukaryota	Chordata	Mammalia	Rodentia	Sciuridae	Callosciurus	prevostii		350		O	S	data/mgrast/4461337.3.fa.gz	4461337.3	Squirrel.16S	647,057	2,923	animal-associated habitat, feces	animal-associated habitat, feces	animal-associated habitat, feces	St Louis Zoo	United States of America	38.633556, -90.29137			2923	
Mgrast.4461338.3			data/mgrast/4461338.3.fa.gz	keep	yes	muegge:Chordata	muegge	Urial2	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	orientalis	arkal	70000		H	FG	data/mgrast/4461338.3.fa.gz	4461338.3	Urial2.16S	1,441,771	6,281	animal-associated habitat, feces	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			6281	
Mgrast.4461339.3			data/mgrast/4461339.3.fa.gz	keep	yes	muegge:Chordata	muegge	VWPig	Eukaryota	Chordata	Mammalia	Artiodactyla	Suidae	Sus	cebifrons		30000		H	FG	data/mgrast/4461339.3.fa.gz	4461339.3	VWPig.16S	858,700	3,750	animal-associated habitat, feces	animal-associated habitat, feces	feces, animal-associated habitat	San Diego Zoo	United States of America	32.736585, -117.151475			3750	
Mgrast.4461340.3			data/mgrast/4461340.3.fa.gz	keep	yes	muegge:Chordata	muegge	ZebraSTL1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	grevyi		400000		H	HG	data/mgrast/4461340.3.fa.gz	4461340.3	ZebraSTL1.16S	1,027,903	4,576	feces, animal-associated habitat	feces, animal-associated habitat	feces, animal-associated habitat	St Louis Zoo	United States of America	38.633556, -90.29137			4576	
MgrastIl.ERR440794			data/muegge/ERR440794.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Gazelle2	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Gazella	spekei		20000		H	FG	data/muegge/ERR440794.fastq.gz													249092	
MgrastIl.ERR440801			data/muegge/ERR440801.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi1	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440801.fastq.gz													128828	
MgrastIl.ERR440806			data/muegge/ERR440806.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BlackRhino1	Eukaryota	Chordata	Mammalia	Perissodactyla	Rhinocerotidae	Diceros	bicornis		1100000		H	HG	data/muegge/ERR440806.fastq.gz													116029	
MgrastIl.ERR440814			data/muegge/ERR440814.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BigHornW3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/muegge/ERR440814.fastq.gz													110963	
MgrastIl.ERR440831			data/muegge/ERR440831.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Kroo1	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Macropus	rufus		60000		H	FG	data/muegge/ERR440831.fastq.gz													240478	
MgrastIl.ERR440832			data/muegge/ERR440832.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	SpgbkW	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Antidorcas	marsupialis		40000		H	FG	data/muegge/ERR440832.fastq.gz													91341	
MgrastIl.ERR440835			data/muegge/ERR440835.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Rabbit	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	cuniculus		2000		H	HG	data/muegge/ERR440835.fastq.gz													72228	
MgrastIl.ERR440849			data/muegge/ERR440849.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	HyraxSTL	Eukaryota	Chordata	Mammalia	Hyracoidea	Procaviidae	Procavia	capensis		4000		H	FG	data/muegge/ERR440849.fastq.gz													125674	
MgrastIl.ERR440856			data/muegge/ERR440856.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BaboonW	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Papio	hamadryas		20000		O	S	data/muegge/ERR440856.fastq.gz													96315	
MgrastIl.ERR440869			data/muegge/ERR440869.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Kroo3	Eukaryota	Chordata	Mammalia	Diprotodontia	Macropodidae	Macropus	rufus		60000		H	FG	data/muegge/ERR440869.fastq.gz													159630	
MgrastIl.ERR440881			data/muegge/ERR440881.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Zebra2	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	grevyi		400000		H	HG	data/muegge/ERR440881.fastq.gz													100008	
MgrastIl.ERR440892			data/muegge/ERR440892.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Gazelle3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Gazella	spekei		20000		H	FG	data/muegge/ERR440892.fastq.gz													164441	
MgrastIl.ERR440912			data/muegge/ERR440912.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Armadillo	Eukaryota	Chordata	Mammalia	Cingulata	Chlamyphoridae	Tolypeutes	matacus		5000		C	S	data/muegge/ERR440912.fastq.gz													115308	
MgrastIl.ERR440928			data/muegge/ERR440928.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BigHornSD	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/muegge/ERR440928.fastq.gz													69048	
MgrastIl.ERR440940			data/muegge/ERR440940.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Wildass1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	asinus		250000		H	HG	data/muegge/ERR440940.fastq.gz													174841	
MgrastIl.ERR440948			data/muegge/ERR440948.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	AfElphSD3	Eukaryota	Chordata	Mammalia	Proboscidea	Elephantidae	Loxodonta	africana		5000000		H	HG	data/muegge/ERR440948.fastq.gz													98645	
MgrastIl.ERR440953			data/muegge/ERR440953.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi3	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440953.fastq.gz													121239	
MgrastIl.ERR440958			data/muegge/ERR440958.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	ZebraSTL1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	grevyi		400000		H	HG	data/muegge/ERR440958.fastq.gz													75083	
MgrastIl.ERR440963			data/muegge/ERR440963.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Callimicos	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Callimico	goeldii		500		O	S	data/muegge/ERR440963.fastq.gz													78392	
MgrastIl.ERR440976			data/muegge/ERR440976.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BlackRhino2	Eukaryota	Chordata	Mammalia	Perissodactyla	Rhinocerotidae	Diceros	bicornis		1100000		H	HG	data/muegge/ERR440976.fastq.gz													111580	
MgrastIl.ERR440977			data/muegge/ERR440977.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Orang1	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	pygmaeus		55000		H	HG	data/muegge/ERR440977.fastq.gz													98379	
MgrastIl.ERR440979			data/muegge/ERR440979.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi2	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440979.fastq.gz													99674	
