#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
HumpbackWhale.3			data/mgrast/4683156.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	HumpbackWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Megaptera	novaeangliae		36000000				data/mgrast/4683156.3.fastq.gz	4683156.3	HumpbackWhale.JS10.16S.Ilm.V4	15,578,329	58,494	marine biome	mammalia-associated habitat	feces	Sitka Sound	Pacific Ocean	56.9, -135.6	Amplicon	16S.Ilm.V4	48646	
Mouse.1			data/mgrast/4683158.3.fastq.gz	remove	yes	whaleIllumina:Chordata	whaleIllumina	Mouse	Eukaryota	Chordata	Mammalia	Rodentia	Muridae	Mus	musculus		18				data/mgrast/4683158.3.fastq.gz	4683158.3	Mouse.JS4.16S.Ilm.V4	61,989	234	terrestrial biome	mammalia-associated habitat	feces	Harvard University	USA	42.4, -71.1	Amplicon	16S.Ilm.V4	200	
Rabbit.1			data/mgrast/4683168.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	Rabbit	Eukaryota	Chordata	Mammalia	Lagomorpha	Leporidae	Oryctolagus	cuniculus		1750				data/mgrast/4683168.3.fastq.gz	4683168.3	Rabbit.JS8.16S.Ilm.V4	25,236,676	94,869	terrestrial biome	mammalia-associated habitat	feces	Cambridge, MA	USA	42.5, -71.3	Amplicon	16S.Ilm.V4	77412	
RightWhale.10			data/mgrast/4683167.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683167.3.fastq.gz	4683167.3	RightWhale.F12.16S.Ilm.V4	22,649,574	85,049	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.613667, -66.464833	Amplicon	16S.Ilm.V4	70865	
RightWhale.4			data/mgrast/4683123.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683123.3.fastq.gz	4683123.3	RightWhale.F5.16S.Ilm.V4	24,817,414	93,256	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.667833, -66.370333	Amplicon	16S.Ilm.V4	77188	
RightWhale.5			data/mgrast/4683135.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683135.3.fastq.gz	4683135.3	RightWhale.F2.16S.Ilm.V4	19,527,265	73,379	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Pacific Ocean	44, -66	Amplicon	16S.Ilm.V4	60632	
RightWhale.6			data/mgrast/4683138.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683138.3.fastq.gz	4683138.3	RightWhale.F9.16S.Ilm.V4	18,529,319	69,541	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44, -66	Amplicon	16S.Ilm.V4	58322	
RightWhale.7			data/mgrast/4683160.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683160.3.fastq.gz	4683160.3	RightWhale.F16.16S.Ilm.V4	17,126,080	64,320	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44, -66	Amplicon	16S.Ilm.V4	53635	
RightWhale.8			data/mgrast/4683161.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683161.3.fastq.gz	4683161.3	RightWhale.F8.16S.Ilm.V4	13,374,205	50,249	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.647667, -66.421567	Amplicon	16S.Ilm.V4	41799	
RightWhale.9			data/mgrast/4683164.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	RightWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenidae	Eubalaena	glacialis		55000000				data/mgrast/4683164.3.fastq.gz	4683164.3	RightWhale.F11.16S.Ilm.V4	15,042,295	56,507	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44.613667, -66.464833	Amplicon	16S.Ilm.V4	47192	
SeiWhale.1			data/mgrast/4683165.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	SeiWhale	Eukaryota	Chordata	Mammalia	Cetacea	Balaenopteridae	Balaenoptera	borealis		20000000				data/mgrast/4683165.3.fastq.gz	4683165.3	SeiWhale.JS1.16S.Ilm.V4	9,342,117	35,075	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44, -66	Amplicon	16S.Ilm.V4	29427	
WhitesidedDolphin.1			data/mgrast/4683127.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	WhitesidedDolphin	Eukaryota	Chordata	Mammalia	Cetacea	Delphinidae	Lagenorhynchus	acutus		215000				data/mgrast/4683127.3.fastq.gz	4683127.3	WhitesidedDolphin.JS2.16S.Ilm.V4	1,443,190	5,434	marine biome	mammalia-associated habitat	feces	Bay of Fundy	Atlantic Ocean	44, -66	Amplicon	16S.Ilm.V4	4519	
WhitetailDeer.1			data/mgrast/4683149.3.fastq.gz	keep	yes	whaleIllumina:Chordata	whaleIllumina	WhitetailDeer	Eukaryota	Chordata	Mammalia	Artiodactyla	Cervidae	Odocoileus	virginianus		80000				data/mgrast/4683149.3.fastq.gz	4683149.3	WhitetailDeer.JS6.16S.Ilm.V4	9,280,060	34,813	terrestrial biome	mammalia-associated habitat	feces	Concord, MA	USA	42.5, -71.3	Amplicon	16S.Ilm.V4	29122	
