	PD_whole_tree
DS.016.rev	3.46487
J.737.rev	3.23112
J.676.rev	2.37909
J.024.rev	4.41688
J.581.rev	1.93192
J.746.rev	4.82786
J.734.rev	1.9731
J.090.rev	4.20555
J.199.rev	6.06402
J.410.rev	7.71531
J.026.rev	2.5873
DS.015.rev	6.70814
J.286.rev	9.74766
J.104.rev	3.69891
DS.F.013.rev	5.63048
J.056.rev	5.63765
J.172.rev	1.99417
DS.3.075.rev	1.4732
J.574.rev	5.21417
J.630.rev	4.33372
DS.F.020.rev	4.45073
J.453.rev	6.20068
J.209.rev	3.25003
DS.2.044.rev	1.77914
J.194.rev	5.50756
J.126.rev	6.37197
DS.060.rev	1.70688
DS.3.011.rev	3.37795
DS.023.rev	1.16797
J.185.rev	0.55045
J.023.rev	4.71134
J.391.rev	2.30398
J.624.rev	2.3358
J.598.rev	2.82809
J.578.rev	3.72436
DS.3.034.rev	4.68666
J.082.rev	3.52122
J.240.rev	5.21706
DS.049.rev	5.19708
DS.2.048.rev	2.75583
DS.F.006.rev	5.61539
H.012.rev	1.20951
J.407.rev	5.24789
J.633.rev	4.21084
J.388.rev	5.53963
J.228.rev	2.24849
J.018.rev	1.84268
DS.052.rev	3.26077
J.114.rev	2.09142
J.089.rev	2.32682
J.501.rev	3.3391
J.124.rev	1.81658
J.358.rev	1.53504
J.005.rev	3.49003
J.733.rev	4.57351
J.344.rev	1.78913
DS.022.rev	1.60385
J.118.rev	4.98387
J.048.rev	4.35905
DS.070.rev	5.24522
J.204.1.rev	2.61316
J.722.rev	3.40068
J.343.rev	2.86917
CH.011.rev	5.52666
J.072.rev	1.52595
J.179.1.rev	3.14868
J.450.rev	1.73652
J.167.rev	1.62652
J.025.rev	1.83682
J.403.rev	3.50792
DS.3.005.rev	3.59767
J.464.rev	2.50657
J.094.rev	1.99474
J.706.rev	2.86662
J.580.rev	1.40014
DS.043.rev	1.68106
J.475.1.rev	0.9053
BKS.02.rev	2.92452
DS.F.004.rev	2.11373
J.195.rev	1.41633
J.728.rev	2.20785
JH9.rev	1.05328
J.595.rev	4.4591
DS.025.rev	1.81164
DS.009.rev	2.53917
DS.F.023.rev	4.1366
J.036.rev	2.16222
DS.048.rev	3.2803
J.097.rev	2.1689
J.176.rev	1.47258
J.190.rev	1.44699
J.132.rev	1.73454
DS.F.011.rev	0.75476
J.177.rev	2.19005
J.175.rev	2.74394
J.121.rev	2.30655
DS.056.rev	0.89343
J.002.rev	2.57802
JH7.rev	1.7384
J.402.rev	1.01623
J.625.rev	1.13405
DS.2.050.rev	1.81334
J.481.rev	2.11855
J.279.rev	1.09504
J.139.rev	0.82621
DS.038.rev	2.99005
J.418.rev	1.0196
DS.3.014.rev	0.93447
DS.3.038.rev	0.4527
JH8.rev	0.70286
