#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
DS.2.032			DS_2_032	keep	yes	bug:Arthropoda	bug	Blattella nipponica	Eukaryota	Arthropoda	Insecta	Blattodea	Ectobiidae	Blattella	nipponica		0.08427721346	Ground	Omnivore		SRR616202.fastq.gz													377	
DS.2.042			DS_2_042	keep	yes	bug:Arthropoda	bug	Aphrophora stictica	Eukaryota	Arthropoda	Insecta	Hemiptera	Aphrophoridae	Aphrophora	stictica		0.05440357256	Ground	Herbivore		SRR611639.fastq.gz													300	
DS.2.044			DS_2_044	keep	yes	bug:Arthropoda	bug	Malachius prolongatus	Eukaryota	Arthropoda	Insecta	Coleoptera	Melyridae	Malachius	prolongatus		0.01370918317	Ground	Omnivore		SRR611639.fastq.gz													501	
DS.2.048			DS_2_048	keep	yes	bug:Arthropoda	bug	Scarites acutidens	Eukaryota	Arthropoda	Insecta	Coleoptera	Carabidae	Scarites	acutidens		0.2779544943	Underground	Carnivore		SRR611639.fastq.gz													418	
DS.2.049			DS_2_049	remove	yes	bug:Arthropoda	bug	Chrysanthia geniculata	Eukaryota	Arthropoda	Insecta	Coleoptera	Oedemeridae	Chrysanthia	geniculata		0.01994523211	Ground	Herbivore		SRR611639.fastq.gz													414	
DS.2.050			DS_2_050	remove	yes	bug:Arthropoda	bug	Chlorophorus simillimus	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Chlorophorus	simillimus		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													271	
DS.3.005			DS_3_005	remove	yes	bug:Arthropoda	bug	Isodontia nigella	Eukaryota	Arthropoda	Insecta	Hymenoptera	Sphecidae	Isodontia	nigella		0.2277786523	Sky	Herbivore		SRR616203.fastq.gz													136	
DS.3.008			DS_3_008	remove	yes	bug:Arthropoda	bug	Palmodes occitanicus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Sphecidae	Palmodes	occitanicus		0.6897017678	Sky	Herbivore		SRR616203.fastq.gz													141	
DS.3.011			DS_3_011	remove	yes	bug:Arthropoda	bug	Trichius succinctus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Trichius	succinctus		0.05440357256	Ground	Herbivore		SRR616203.fastq.gz													158	
DS.3.014			DS_3_014	remove	yes	bug:Arthropoda	bug	Ascalohybris subjacens	Eukaryota	Arthropoda	Insecta	Neuroptera	Ascalaphidae	Ascalohybris	subjacens		1.046293066	Sky	Carnivore		SRR616203.fastq.gz													58	
DS.3.018			DS_3_018	keep	yes	bug:Arthropoda	bug	Gametis jucunda	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Gametis	jucunda		0.03705223676	Ground	Herbivore		SRR616204.fastq.gz													613	
DS.3.034			DS_3_034	remove	yes	bug:Arthropoda	bug	Harmonia axyridis	Eukaryota	Arthropoda	Insecta	Coleoptera	Coccinellidae	Harmonia	axyridis		0.02768574216	Ground	Carnivore		SRR616203.fastq.gz													60	
DS.3.038			DS_3_038	remove	yes	bug:Arthropoda	bug	Prionus insularis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Prionus	insularis		0.5446064422	Ground	Herbivore		SRR616203.fastq.gz													187	
DS.3.046			DS_3_046	keep	yes	bug:Arthropoda	bug	Phraortes illepidus	Eukaryota	Arthropoda	Insecta	Phasmatodea	Phasmatidae	Phraortes	illepidus		10.67303491	Ground	Herbivore		SRR616202.fastq.gz													1280	
DS.3.058.1			DS_3_058_1	remove	yes	bug:Arthropoda	bug	Dalpada cinctipes	Eukaryota	Arthropoda	Insecta	Hemiptera	Pentatomidae	Dalpada	cinctipes		0.1573934005	Ground	Herbivore		SRR616203.fastq.gz													226	
DS.3.075			DS_3_075	remove	yes	bug:Arthropoda	bug	Atrophaneura alcinous	Eukaryota	Arthropoda	Insecta	Lepidoptera	Papilionidae	Atrophaneura	alcinous		0.6897017678	Sky	Herbivore		SRR616203.fastq.gz													39	
DS.F.003			DS_F_003	remove	yes	bug:Arthropoda	bug	Bothrogonia japonica	Eukaryota	Arthropoda	Insecta	Hemiptera	Cicadellidae	Bothrogonia	japonica		0.09303643446	Ground	Herbivore		SRR616203.fastq.gz													101	
DS.F.004			DS_F_004	keep	yes	bug:Arthropoda	bug	Anapodisma miramae	Eukaryota	Arthropoda	Insecta	Orthoptera	Acrididae	Anapodisma	miramae		0.5719415483	Ground	Herbivore		SRR611639.fastq.gz													308	
DS.F.006			DS_F_006	remove	yes	bug:Arthropoda	bug	Gametis jucunda	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Gametis	jucunda		0.07604712828	Ground	Herbivore		SRR611639.fastq.gz													183	
DS.F.011			DS_F_011	keep	yes	bug:Arthropoda	bug	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.1121922223	Sky	Herbivore		SRR611639.fastq.gz													441	
DS.F.013			DS_F_013	remove	yes	bug:Arthropoda	bug	Cryptocephalus koltzei	Eukaryota	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Cryptocephalus	koltzei		0.005231128287	Ground	Herbivore		SRR611639.fastq.gz													319	
DS.F.020			DS_F_020	keep	yes	bug:Arthropoda	bug	Trichius succinctus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Trichius	succinctus		0.03705223676	Ground	Herbivore		SRR616204.fastq.gz													382	
DS.F.023			DS_F_023	remove	yes	bug:Arthropoda	bug	Ichneumonidae	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae				0.09303643446	Sky	Herbivore		SRR616203.fastq.gz													59	
H.007			H_007	keep	yes	bug:Arthropoda	bug	Thyreus nitidulus	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Thyreus	nitidulus		0.145202114	Sky	Herbivore		SRR616202.fastq.gz													1154	
H.012			H_012	keep	yes	bug:Arthropoda	bug	Sphedanolestes impressicollis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Sphedanolestes	impressicollis		0.09303643446	Ground	Carnivore		SRR616204.fastq.gz													279	
J.001			J_001	keep	yes	bug:Arthropoda	bug	Eurydema gebleri	Eukaryota	Arthropoda	Insecta	Hemiptera	Pentatomidae	Eurydema	gebleri		0.02768574216	Ground	Herbivore		SRR611639.fastq.gz													271	
J.002			J_002	remove	yes	bug:Arthropoda	bug	Periplaneta japonica	Eukaryota	Arthropoda	Insecta	Blattodea	Blattoidae	Periplaneta	japonica		0.5446064422	Ground	Omnivore		SRR611639.fastq.gz													143	
J.003			J_003	remove	yes	bug:Arthropoda	bug	Periplaneta japonica	Eukaryota	Arthropoda	Insecta	Blattodea	Blattoidae	Periplaneta	japonica		0.4674997762	Ground	Omnivore		SRR616202.fastq.gz													248	
J.005			J_005	keep	yes	bug:Arthropoda	bug	Adoretus	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Adoretus			0.02768574216	Ground	Herbivore		SRR611639.fastq.gz													451	
J.010			J_010	keep	yes	bug:Arthropoda	bug	Arichanna melanaria	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Arichanna	melanaria		0.17019812	Sky	Herbivore		SRR611639.fastq.gz													866	
J.018			J_018	keep	yes	bug:Arthropoda	bug	Japonica lutea	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Japonica	lutea		0.1023373197	Sky	Herbivore		SRR611639.fastq.gz													330	
J.023			J_023	remove	yes	bug:Arthropoda	bug	Anomala orientalis	Eukaryota	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Anomala	orientalis		0.01994523211	Ground	Herbivore		SRR611639.fastq.gz													194	
J.024			J_024	keep	yes	bug:Arthropoda	bug	Sympetrum frequens	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	frequens		1.708725455	Sky	Carnivore		SRR611639.fastq.gz													1005	
J.025			J_025	remove	yes	bug:Arthropoda	bug	Sympetrum infuscatum	Eukaryota	Arthropoda	Insecta	Odonata	Libellulidae	Sympetrum	infuscatum		2.582442299	Sky	Carnivore		SRR611639.fastq.gz													113	
J.026			J_026	keep	yes	bug:Arthropoda	bug	Phaneroptera falcata	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Phaneroptera	falcata		1.708725455	Ground	Herbivore		SRR611639.fastq.gz													376	
J.030.1			J_030_1	remove	yes	bug:Arthropoda	bug	Tetrix japonica	Eukaryota	Arthropoda	Insecta	Orthoptera	Tetrigidae	Tetrix	japonica		0.0481608949	Ground	Scavenger		SRR611639.fastq.gz													165	
J.031			J_031	remove	yes	bug:Arthropoda	bug	Apis mellifera	Eukaryota	Arthropoda	Insecta	Hymenoptera	Apidae	Apis	mellifera		0.07604712828	Sky	Herbivore		SRR611639.fastq.gz													181	
J.035.2			J_035_2	remove	yes	bug:Arthropoda	bug	Conocephalus chinensis	Eukaryota	Arthropoda	Insecta	Orthoptera	Tettigoniidae	Conocephalus	chinensis		0.5719415483	Ground	Herbivore		SRR611639.fastq.gz													209	
J.036			J_036	keep	yes	bug:Arthropoda	bug	Cupido argiades	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Cupido	argiades		0.0481608949	Sky	Herbivore		SRR611639.fastq.gz													570	
J.038			J_038	remove	yes	bug:Arthropoda	bug	Dorcus titanus	Eukaryota	Arthropoda	Insecta	Coleoptera	Lucanidae	Dorcus	titanus	castanicolor	9.060434919	Ground	Herbivore		SRR611639.fastq.gz													211	
J.048			J_048	remove	yes	bug:Arthropoda	bug	Ptecticus tenebrifer	Eukaryota	Arthropoda	Insecta	Diptera	Stratiomyidae	Ptecticus	tenebrifer		0.1121922223	Sky	-		SRR611639.fastq.gz													147	
J.049			J_049	keep	yes	bug:Arthropoda	bug	Blattella nipponica	Eukaryota	Arthropoda	Insecta	Blattodea	Ectobiidae	Blattella	nipponica		0.1336126673	Ground	Omnivore		SRR616204.fastq.gz													398	
J.056			J_056	remove	yes	bug:Arthropoda	bug	Anechura japonica	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Anechura	japonica		0.145202114	Ground	Omnivore		SRR616202.fastq.gz													126	
J.061			J_061	remove	yes	bug:Arthropoda	bug	Tetrix japonica	Eukaryota	Arthropoda	Insecta	Orthoptera	Tetrigidae	Tetrix	japonica		0.06833346596	Ground	Scavenger		SRR611639.fastq.gz													217	
J.065			J_065	remove	yes	bug:Arthropoda	bug	Timomenus komarovi	Eukaryota	Arthropoda	Insecta	Dermaptera	Forficulidae	Timomenus	komarovi		0.3547290714	Ground	Omnivore		SRR616202.fastq.gz													166	
J.072			J_072	keep	yes	bug:Arthropoda	bug	Pieris melete	Eukaryota	Arthropoda	Insecta	Lepidoptera	Pieridae	Pieris	melete		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													901	
J.074			J_074	keep	yes	bug:Arthropoda	bug	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													444	
J.075			J_075	remove	yes	bug:Arthropoda	bug	Lucilia sericata	Eukaryota	Arthropoda	Insecta	Diptera	Calliphoridae	Lucilia	sericata		0.02768574216	Sky	Scavenger		SRR611639.fastq.gz													204	
J.082			J_082	keep	yes	bug:Arthropoda	bug	Moechotypa diphysis	Eukaryota	Arthropoda	Insecta	Coleoptera	Cerambycidae	Moechotypa	diphysis		0.3757556461	Ground	Herbivore		SRR611639.fastq.gz													436	
J.089			J_089	remove	yes	bug:Arthropoda	bug	Acroricnus ambulator	Eukaryota	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Acroricnus	ambulator		0.2960691363	Sky	Herbivore		SRR611639.fastq.gz													227	
J.090			J_090	remove	yes	bug:Arthropoda	bug	Limacodidae	Eukaryota	Arthropoda	Insecta	Lepidoptera	Limacodidae				0.07604712828	Sky	Herbivore		SRR611639.fastq.gz													217	
J.094			J_094	keep	yes	bug:Arthropoda	bug	Neoitamus angusticornis	Eukaryota	Arthropoda	Insecta	Diptera	Asilidae	Neoitamus	angusticornis		0.1836277328	Sky	Carnivore		SRR611639.fastq.gz													263	
J.096			J_096	keep	yes	bug:Arthropoda	bug	Peirates turpis	Eukaryota	Arthropoda	Insecta	Hemiptera	Reduviidae	Peirates	turpis		0.1023373197	Ground	Carnivore		SRR611639.fastq.gz													426	
J.097			J_097	remove	yes	bug:Arthropoda	bug	Staphylinidae	Eukaryota	Arthropoda	Insecta	Coleoptera	Staphylinidae				0.17019812	Ground	Carnivore		SRR616202.fastq.gz													187	
J.099			J_099	remove	yes	bug:Arthropoda	bug	Neochauliodes meridionalis	Eukaryota	Arthropoda	Insecta	Megaloptera	Corydalidae	Neochauliodes	meridionalis		1.260044519	Sky	Carnivore		SRR616202.fastq.gz													216	
J.103			J_103	keep	yes	bug:Arthropoda	bug	Atrocalopteryx atrata	Eukaryota	Arthropoda	Insecta	Odonata	Calopterygidae	Atrocalopteryx	atrata		5.714938735	Sky	Carnivore		SRR611639.fastq.gz													857	
J.104			J_104	remove	yes	bug:Arthropoda	bug	Sasakia charonda	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Sasakia	charonda		1.260044519	Sky	Herbivore		SRR616202.fastq.gz													225	
J.111			J_111	remove	yes	bug:Arthropoda	bug	Cystidia stratonice	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Cystidia	stratonice		0.2779544943	Sky	Herbivore		SRR611639.fastq.gz													190	
J.114			J_114	keep	yes	bug:Arthropoda	bug	Japonica saepestriata	Eukaryota	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Japonica	saepestriata		0.1023373197	Sky	Herbivore		SRR611639.fastq.gz													289	
J.115			J_115	keep	yes	bug:Arthropoda	bug	Naxa seriaria	Eukaryota	Arthropoda	Insecta	Lepidoptera	Geometridae	Naxa	seriaria		0.2277786523	Sky	Herbivore		SRR611639.fastq.gz													395	
J.118			J_118	remove	yes	bug:Arthropoda	bug	Anterhynchium flavomarginatum	Eukaryota	Arthropoda	Insecta	Hymenoptera	Vespidae	Anterhynchium	flavomarginatum	koreanum	0.1976935718	Sky	Herbivore		SRR611639.fastq.gz													134	
J.121			J_121	remove	yes	bug:Arthropoda	bug	Neptis speyeri	Eukaryota	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Neptis	speyeri		0.2277786523	Sky	Herbivore		SRR611639.fastq.gz													183	
