#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
MgrastIl.ERR440881			data/muegge/ERR440881.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Zebra2	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	grevyi		400000		H	HG	data/muegge/ERR440881.fastq.gz													100008	
MgrastIl.ERR440892			data/muegge/ERR440892.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Gazelle3	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Gazella	spekei		20000		H	FG	data/muegge/ERR440892.fastq.gz													164441	
MgrastIl.ERR440912			data/muegge/ERR440912.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Armadillo	Eukaryota	Chordata	Mammalia	Cingulata	Chlamyphoridae	Tolypeutes	matacus		5000		C	S	data/muegge/ERR440912.fastq.gz													115308	
MgrastIl.ERR440928			data/muegge/ERR440928.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BigHornSD	Eukaryota	Chordata	Mammalia	Artiodactyla	Bovidae	Ovis	canadensis		100000		H	FG	data/muegge/ERR440928.fastq.gz													69048	
MgrastIl.ERR440940			data/muegge/ERR440940.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Wildass1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	asinus		250000		H	HG	data/muegge/ERR440940.fastq.gz													174841	
MgrastIl.ERR440948			data/muegge/ERR440948.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	AfElphSD3	Eukaryota	Chordata	Mammalia	Proboscidea	Elephantidae	Loxodonta	africana		5000000		H	HG	data/muegge/ERR440948.fastq.gz													98645	
MgrastIl.ERR440953			data/muegge/ERR440953.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi3	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440953.fastq.gz													121239	
MgrastIl.ERR440958			data/muegge/ERR440958.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	ZebraSTL1	Eukaryota	Chordata	Mammalia	Perissodactyla	Equidae	Equus	grevyi		400000		H	HG	data/muegge/ERR440958.fastq.gz													75083	
MgrastIl.ERR440963			data/muegge/ERR440963.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Callimicos	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Callimico	goeldii		500		O	S	data/muegge/ERR440963.fastq.gz													78392	
MgrastIl.ERR440976			data/muegge/ERR440976.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	BlackRhino2	Eukaryota	Chordata	Mammalia	Perissodactyla	Rhinocerotidae	Diceros	bicornis		1100000		H	HG	data/muegge/ERR440976.fastq.gz													111580	
MgrastIl.ERR440977			data/muegge/ERR440977.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Orang1	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	pygmaeus		55000		H	HG	data/muegge/ERR440977.fastq.gz													98379	
MgrastIl.ERR440979			data/muegge/ERR440979.fastq.gz	keep	yes	mueggeIllumina:Chordata	mueggeIllumina	Okapi2	Eukaryota	Chordata	Mammalia	Artiodactyla	Giraffidae	Okapia	johnstoni		300000		H	FG	data/muegge/ERR440979.fastq.gz													99674	
