#SampleID	BarcodeSequence	LinkerPrimerSequence	old_id	toKeep	renamed	studyClass	study	common	kingdom	phylum	class	order	family	genus	species	subspecies	weight	habitat	diet	gut	file	mg_rast_id	metagenome_name	bp_count	sequence_count	biome	feature	material	location	country	coordinates	sequence_type	sequencing	readCount	Description
CZ.MB115			CZ.MB115	keep	no	primates:Chordata	primates	Black-handed spider monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi		7500																	136407	
CZ.MB123			CZ.MB123	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	108948	
CZ.MB125			CZ.MB125	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	72971	
CZ.MB129			CZ.MB129	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	102988	
CZ.MB135			CZ.MB135	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	145252	
CZ.MB136			CZ.MB136	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	79609	
CZ.MB18			CZ.MB18	keep	no	primates:Chordata	primates	Blue-eyed black lemur	Eukaryota	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons		1800																	76476	
CZ.MB2			CZ.MB2	keep	no	primates:Chordata	primates	Western lowland gorilla	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Gorilla	gorilla	gorilla	125000																	106266	
CZ.MB23			CZ.MB23	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	81870	
CZ.MB26			CZ.MB26	keep	no	primates:Chordata	primates	Western lowland gorilla	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Gorilla	gorilla	gorilla	125000																	84357	
CZ.MB31			CZ.MB31	keep	no	primates:Chordata	primates	Orangutan	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii		55000																	92378	
CZ.MB35			CZ.MB35	keep	no	primates:Chordata	primates	Black-handed spider monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi		7500																	127226	
CZ.MB38			CZ.MB38	keep	no	primates:Chordata	primates	Black-handed spider monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Ateles	geoffroyi		7500																	86464	
CZ.MB41			CZ.MB41	keep	no	primates:Chordata	primates	White-faced saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1800																	131586	
CZ.MB48			CZ.MB48	keep	no	primates:Chordata	primates	Geoffroys tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	geoffroyi		500																	76388	
CZ.MB57			CZ.MB57	keep	no	primates:Chordata	primates	De Brazzas monkey	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus		5500																	90465	
CZ.MB64			CZ.MB64	keep	no	primates:Chordata	primates	White-faced saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1800																	91262	
CZ.MB65			CZ.MB65	keep	no	primates:Chordata	primates	White-faced saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1800																	84154	
CZ.MB66			CZ.MB66	keep	no	primates:Chordata	primates	White-faced saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1800																	67153	
CZ.MB67			CZ.MB67	keep	no	primates:Chordata	primates	White-faced saki	Eukaryota	Chordata	Mammalia	Primates	Pitheciidae	Pithecia	pithecia		1800																	109197	
CZ.MB7			CZ.MB7	keep	no	primates:Chordata	primates	Sumatran Orangutan	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii		77000																	64800	
CZ.MB70			CZ.MB70	keep	no	primates:Chordata	primates	Blue-eyed black lemur	Eukaryota	Chordata	Mammalia	Primates	Lemuridae	Eulemur	flavifrons		1800																	166480	
CZ.MB75			CZ.MB75	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	76749	
CZ.MB76			CZ.MB76	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	66381	
CZ.MB77			CZ.MB77	keep	no	primates:Chordata	primates	Geoffroys tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	geoffroyi		500																	168092	
CZ.MB82			CZ.MB82	keep	no	primates:Chordata	primates	Western lowland gorilla	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Gorilla	gorilla	gorilla	125000																	94656	
CZ.MB84			CZ.MB84	keep	no	primates:Chordata	primates	Orangutan	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Pongo	abelii		55000																	144739	
CZ.MB9			CZ.MB9	keep	no	primates:Chordata	primates	De Brazzas monkey	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus		5500																	106794	
CZ.MB99			CZ.MB99	keep	no	primates:Chordata	primates	Emperor tamarin	Eukaryota	Chordata	Mammalia	Primates	Cebidae	Saguinus	imperator	subgrisescens	500																	71350	
EPRC.MB1			EPRC.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78974	
EPRC.MB10			EPRC.MB10	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	88857	
EPRC.MB11			EPRC.MB11	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	73302	
EPRC.MB12			EPRC.MB12	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	74574	
EPRC.MB13			EPRC.MB13	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78033	
EPRC.MB14			EPRC.MB14	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	77640	
EPRC.MB15			EPRC.MB15	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81249	
EPRC.MB16			EPRC.MB16	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	77493	
EPRC.MB17			EPRC.MB17	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82507	
EPRC.MB18			EPRC.MB18	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	76971	
EPRC.MB2			EPRC.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78577	
EPRC.MB3			EPRC.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80098	
EPRC.MB4			EPRC.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	83954	
EPRC.MB5			EPRC.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	73521	
EPRC.MB6			EPRC.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	69961	
EPRC.MB7			EPRC.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	70975	
EPRC.MB8			EPRC.MB8	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	64860	
EPRC.MB9			EPRC.MB9	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	62230	
FRC.MB1			FRC.MB1	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73007	
FRC.MB2			FRC.MB2	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	60811	
FRC.MB3			FRC.MB3	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	61015	
FRC.MB4			FRC.MB4	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	66473	
FRC.MB5			FRC.MB5	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	60328	
G12.MB1			G12.MB1	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73762	
G12.MB10			G12.MB10	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	77272	
G12.MB11			G12.MB11	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67874	
G12.MB13			G12.MB13	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	82665	
G12.MB14			G12.MB14	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	74539	
G12.MB16			G12.MB16	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	80929	
G12.MB17			G12.MB17	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	61275	
G12.MB2			G12.MB2	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67147	
G12.MB3			G12.MB3	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	82315	
G12.MB4			G12.MB4	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	80952	
G12.MB5			G12.MB5	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	79128	
G12.MB6			G12.MB6	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67521	
G12.MB7			G12.MB7	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	71582	
G12.MB8			G12.MB8	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	69225	
G12.MB9			G12.MB9	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	65915	
G2.MB1			G2.MB1	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	74789	
G2.MB10			G2.MB10	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	72230	
G2.MB11			G2.MB11	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	69753	
G2.MB12			G2.MB12	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	81256	
G2.MB13			G2.MB13	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73937	
G2.MB14			G2.MB14	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	70393	
G2.MB15			G2.MB15	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73225	
G2.MB2			G2.MB2	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	72433	
G2.MB3			G2.MB3	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	71804	
G2.MB4			G2.MB4	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	77385	
G2.MB5			G2.MB5	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67891	
G2.MB6			G2.MB6	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	68587	
G2.MB7			G2.MB7	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	67510	
G2.MB8			G2.MB8	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	69836	
G2.MB9			G2.MB9	keep	no	primates:Chordata	primates	mantled howling monkey	Eukaryota	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata		6000																	73560	
LFG.MB1			LFG.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	104237	
LSG.MB1			LSG.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	79460	
LSG.MB10			LSG.MB10	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81914	
LSG.MB11			LSG.MB11	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	103577	
LSG.MB12			LSG.MB12	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81258	
LSG.MB13			LSG.MB13	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80503	
LSG.MB14			LSG.MB14	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	76441	
LSG.MB15			LSG.MB15	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82938	
LSG.MB16			LSG.MB16	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	94283	
LSG.MB17			LSG.MB17	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	90995	
LSG.MB18			LSG.MB18	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	86208	
LSG.MB19			LSG.MB19	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	86635	
LSG.MB2			LSG.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	87145	
LSG.MB20			LSG.MB20	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	73145	
LSG.MB3			LSG.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	71794	
LSG.MB4			LSG.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	94053	
LSG.MB5			LSG.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	91570	
LSG.MB6			LSG.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	85738	
LSG.MB7			LSG.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	88834	
LSG.MB8			LSG.MB8	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	92009	
LSG.MB9			LSG.MB9	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	96769	
PZ.MB1			PZ.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	96068	
PZ.MB10			PZ.MB10	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	69591	
PZ.MB11			PZ.MB11	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	66387	
PZ.MB12			PZ.MB12	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	74402	
PZ.MB2			PZ.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	72929	
PZ.MB3			PZ.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	84462	
PZ.MB4			PZ.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	68489	
PZ.MB5			PZ.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	74451	
PZ.MB6			PZ.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	72564	
PZ.MB7			PZ.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	80817	
PZ.MB8			PZ.MB8	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	79727	
PZ.MB9			PZ.MB9	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	75115	
RSG.MB1			RSG.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	86970	
RSG.MB2			RSG.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	90820	
RSG.MB3			RSG.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	92158	
RSG.MB4			RSG.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81260	
RSG.MB5			RSG.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	73155	
RSG.MB6			RSG.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82309	
RSG.MB7			RSG.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78534	
SZ.MB1			SZ.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	73536	
SZ.MB10			SZ.MB10	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	72728	
SZ.MB11			SZ.MB11	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	77734	
SZ.MB12			SZ.MB12	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	65238	
SZ.MB13			SZ.MB13	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	86377	
SZ.MB14			SZ.MB14	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78564	
SZ.MB15			SZ.MB15	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	69346	
SZ.MB2			SZ.MB2	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	72675	
SZ.MB3			SZ.MB3	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	76205	
SZ.MB4			SZ.MB4	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81270	
SZ.MB5			SZ.MB5	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	79053	
SZ.MB6			SZ.MB6	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	81049	
SZ.MB7			SZ.MB7	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	78315	
SZ.MB8			SZ.MB8	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	83968	
SZ.MB9			SZ.MB9	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	74807	
UNKG.MB1			UNKG.MB1	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	82760	
UNKG.MB10			UNKG.MB10	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	70681	
UNKG.MB11			UNKG.MB11	keep	no	primates:Chordata	primates	red-shanked douc	Eukaryota	Chordata	Mammalia	Primates	Cercopithecidae	Pygathrix	nemaeus		10000																	68860	
